date,demand,net_generation,total_interchange,ng_nuclear,ng_hydro,ng_solar,ng_wind,ng_natural_gas,temperature_2m,temp_max,temp_min,apparent_temperature,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,snow_depth,cloud_cover,wind_speed_10m,wind_gusts_10m,weather_code,year,NYNGSP,NYPOP,is_holiday,month,day_of_month,day_of_week,week_of_year,quarter,is_weekend,demand_lag_3d,demand_lag_4d,demand_lag_5d,demand_lag_6d,demand_lag_7d,demand_lag_14d,demand_lag_21d,demand_lag_28d,demand_roll_mean_7d,demand_roll_std_7d,demand_roll_mean_30d,demand_roll_min_30d,demand_roll_max_30d,temperature_2m_lag_1d,temperature_2m_lag_2d,apparent_temperature_lag_1d,apparent_temperature_lag_2d,relative_humidity_2m_lag_1d,relative_humidity_2m_lag_2d,dew_point_2m_lag_1d,dew_point_2m_lag_2d,target_day1,target_day2,target_day3
2024-01-01,387631,344760,-42871,3338.375,3404.958333,0,41.54166667,7349.625,3.529166667,7.7,0.2,0.129166667,74.375,-0.729166667,0.0,0.0,0.0,0.0,71.125,8.0125,22.7,3,2024,2182549.0,19786543,1,1,1,0,1,1,0,383944,389934,394117,390744,361133,402865,418027,403106,388295.0,15222.1186,404969.9,361133,442515,2.804166667,5.35,-1.070833333,1.104166667,69.375,68.0,-2.5875,-0.154166667,422984,427939,429079
2024-01-02,422984,374553,-48431,3293.291667,3604.083333,0,562.9166667,7907.375,0.004166667,5.7,-4.6,-4.154166667,71.58333333,-4.7875,0.0,0.0,0.0,0.0,0.0,9.570833333,23.4,0,2024,2182549.0,19786543,0,1,2,1,1,1,0,381717,383944,389934,394117,390744,426820,417035,420415,383901.8571,10909.22581,403838.9333,361133,442515,3.529166667,2.804166667,0.129166667,-1.070833333,74.375,69.375,-0.729166667,-2.5875,427939,429079,443605
2024-01-03,427939,381763,-46176,3294.375,3601.291667,0,467.625,8321.166667,1.4625,7.7,-2.3,-2.4875,72.625,-3.2,0.0,0.0,0.0,0.0,50.66666667,9.395833333,26.6,3,2024,2182549.0,19786543,0,1,3,2,1,1,0,390077,381717,383944,389934,394117,435494,421753,431340,384523.7143,11151.7748,403156.9,361133,442515,0.004166667,3.529166667,-4.154166667,0.129166667,71.58333333,74.375,-4.7875,-0.729166667,429079,443605,426472
2024-01-04,429079,382131,-46948,3274.833333,3543.541667,0,546.7083333,8351.625,1.970833333,6.8,-2.1,-2.7625,64.625,-4.554166667,0.0,0.0,0.0,0.0,59.41666667,14.21666667,45.4,3,2024,2182549.0,19786543,0,1,4,3,1,1,0,387631,390077,381717,383944,389934,429188,429727,442515,388309.1429,4250.409997,403457.4667,361133,442515,1.4625,0.004166667,-2.4875,-4.154166667,72.625,71.58333333,-3.2,-4.7875,443605,426472,418583
2024-01-05,443605,373463,-70142,3302.708333,3534.083333,0,490.0,8049.75,-1.775,3.1,-5.3,-6.7125,60.33333333,-8.670833333,0.0,0.0,0.0,0.0,20.41666667,12.26666667,34.9,3,2024,2182549.0,19786543,0,1,5,4,1,1,0,422984,387631,390077,381717,383944,436475,407610,413067,392914.8571,13882.39215,404836.6333,361133,442515,1.970833333,1.4625,-2.7625,-2.4875,64.625,72.625,-4.554166667,-3.2,426472,418583,429439
2024-01-06,426472,370142,-56330,3334.291667,3311.125,0,517.375,8070.583333,-1.070833333,2.8,-5.2,-5.395833333,86.58333333,-3.1375,11.0,3.4,5.32,0.02,92.45833333,12.25,48.6,75,2024,2182549.0,19786543,0,1,6,5,1,1,1,427939,422984,387631,390077,381717,412469,377112,374470,397746.5714,19227.3766,405664.4,361133,442515,-1.775,1.970833333,-6.7125,-2.7625,60.33333333,64.625,-8.670833333,-4.554166667,418583,429439,436717
2024-01-07,418583,369109,-49474,3340.333333,3014.791667,0,406.2916667,8413.875,1.525,2.5,-0.2,-3.025,92.33333333,0.408333333,7.3,5.9,0.98,0.02,89.625,17.1625,47.5,73,2024,2182549.0,19786543,0,1,7,6,1,1,1,429079,427939,422984,387631,390077,385724,381483,376123,403338.7143,22060.26761,405953.2,361133,442515,-1.070833333,-1.775,-5.395833333,-6.7125,86.58333333,60.33333333,-3.1375,-8.670833333,429439,436717,410206
2024-01-08,429439,383033,-46406,3330.125,3413.041667,0,308.1666667,8687.791667,1.466666667,6.3,-3.2,-2.875,71.91666667,-3.358333333,0.0,0.0,0.0,0.02,12.04166667,11.94166667,37.1,1,2024,2182549.0,19786543,0,1,8,0,2,1,0,443605,429079,427939,422984,387631,361133,402865,418027,411861.7143,24686.90801,406362.0333,361133,443605,1.525,-1.070833333,-3.025,-5.395833333,92.33333333,86.58333333,0.408333333,-3.1375,436717,410206,416344
2024-01-09,436717,399280,-37437,3311.541667,3343.125,0,1241.791667,8538.125,3.204166667,12.6,-4.6,-1.4375,90.25,1.7125,31.5,31.5,0.0,0.02,92.45833333,20.24583333,96.1,63,2024,2182549.0,19786543,0,1,9,1,2,1,0,426472,443605,429079,427939,422984,390744,426820,417035,418255.2857,21115.84287,405827.2667,361133,443605,1.466666667,1.525,-2.875,-3.025,71.91666667,92.33333333,-3.358333333,0.408333333,410206,416344,407056
2024-01-10,410206,372865,-37341,3246.166667,3275.541667,0,1729.5,7074.625,9.225,13.8,5.2,3.745833333,67.91666667,3.225,28.2,28.2,0.0,0.01,65.75,28.19583333,99.4,65,2024,2182549.0,19786543,0,1,10,2,2,1,0,418583,426472,443605,429079,427939,394117,435494,421753,422327.5714,17152.64778,406011.1333,361133,443605,3.204166667,1.466666667,-1.4375,-2.875,90.25,71.91666667,1.7125,-3.358333333,416344,407056,389057
