date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2024-01-01,422984,397335.2089238379,427939,404735.4363242198,429079,412592.04716506356
2024-01-02,427939,415259.2664080453,429079,418089.3686130812,443605,414162.30709102185
2024-01-03,429079,416749.16693280527,443605,414167.35015339585,426472,405687.7146400303
2024-01-04,443605,425953.149278822,426472,404217.03773416753,418583,405339.39392579754
2024-01-05,426472,420542.13134778425,418583,402233.10638496076,429439,419971.7187466239
2024-01-06,418583,407273.8286814956,429439,421313.8317970973,436717,443246.9975385915
2024-01-07,429439,428791.90864584286,436717,438729.21570377814,410206,436835.8949176986
2024-01-08,436717,435290.9404731764,410206,430687.94890769565,416344,429683.35140688776
2024-01-09,410206,434400.8169511764,416344,436910.7734868309,407056,439299.7336898805
2024-01-10,416344,414096.7046228785,407056,422721.41510210256,389057,416234.43452798855
2024-01-11,407056,422034.9902256463,389057,400556.41367257095,410733,409892.14987541945
2024-01-12,389057,392529.73536788253,410733,390603.61282408,449771,418792.8024598965
2024-01-13,410733,395967.23668456724,449771,424881.04788474937,470396,429344.6098366854
2024-01-14,449771,432312.28026978386,470396,430895.12517739524,461060,429133.90262459306
2024-01-15,470396,449033.25261286093,461060,430329.2789019529,484522,440248.5164016519
2024-01-16,461060,451515.48607910593,484522,436764.96150948043,474769,425301.07690612413
2024-01-17,484522,455006.63261389,474769,431865.588416183,472865,418927.38521687326
2024-01-18,474769,453905.19695688784,472865,433901.5108045951,464226,421152.0035669319
2024-01-19,472865,440027.5921819865,464226,442280.6203805807,469117,452734.0738310067
2024-01-20,464226,450611.5738675003,469117,456910.6526023531,447432,451992.5881079045
2024-01-21,469117,479873.0014649578,447432,462895.1991891477,435050,448898.9240413637
2024-01-22,447432,459279.71466784517,435050,447747.1420383678,411543,441491.7765947136
2024-01-23,435050,445960.3145869957,411543,452382.4142733833,414847,445190.7766550607
2024-01-24,411543,429066.3651666605,414847,437935.868191726,392095,434854.36596049153
2024-01-25,414847,412520.05445467756,392095,405295.74874538195,404005,416314.15779165464
2024-01-26,392095,408048.72201770067,404005,406395.49075162364,437848,427482.7352458192
2024-01-27,404005,393770.2297766029,437848,423178.13322794694,442890,435292.0697914048
2024-01-28,437848,424511.8971709375,442890,432823.1935309817,436052,427909.3777197167
2024-01-29,442890,446416.8016589343,436052,433942.17551004357,428229,427219.3432664163
2024-01-30,436052,442602.44003083085,428229,431006.8955182958,422280,422571.2804836551
2024-01-31,428229,430178.42615727923,422280,429721.0038715468,394350,401105.521544712
2024-02-01,422280,421099.54096821265,394350,393812.58681131026,389124,393570.5280726644
2024-02-02,394350,400775.9677554936,389124,398083.84413548553,417957,427326.3760197685
2024-02-03,389124,399879.68259554217,417957,418860.80272221856,423083,424730.38179504836
2024-02-04,417957,417981.7990078679,423083,424649.86776218354,420481,419579.5487740209
2024-02-05,423083,424161.55684196163,420481,417092.59163332294,404493,416352.13725831377
2024-02-06,420481,426609.70675406896,404493,411448.62722576864,390582,425739.40064195276
2024-02-07,404493,418996.5323097922,390582,408111.4862417745,366779,397709.9028590084
2024-02-08,390582,406360.98736896116,366779,386318.8862432949,374583,389016.5770820082
2024-02-09,366779,379215.69338634546,374583,384932.4049736487,408017,413630.58969243366
2024-02-10,374583,372246.567259656,408017,411714.98953117506,426649,420643.6773870514
2024-02-11,408017,408347.386978448,426649,420142.9839777481,435834,417193.1350760491
2024-02-12,426649,415233.5663061109,435834,413178.5061999037,442120,407707.4822508208
2024-02-13,435834,419841.5343564557,442120,403683.4438839245,426899,415073.7450500983
2024-02-14,442120,428864.30023725727,426899,412785.792345842,420700,395707.07029644307
2024-02-15,426899,421431.9599584849,420700,398062.29700092296,419685,400597.09136585315
2024-02-16,420700,411801.2586672672,419685,396716.0873535783,415196,408382.08933246124
2024-02-17,419685,402224.28452399466,415196,419607.1846263938,428324,418159.8152376157
2024-02-18,415196,427907.87682393164,428324,418119.36480874364,418904,413034.47254468786
2024-02-19,428324,417155.16760321753,418904,406680.6362288118,416840,404423.10339579784
2024-02-20,418904,424570.93479227455,416840,409117.9789475707,401353,413387.9931938551
2024-02-21,416840,408240.6419799382,401353,402407.85638834286,387495,400929.06670026394
2024-02-22,401353,406523.2384158633,387495,390783.09542701667,394255,396664.9181156719
2024-02-23,387495,389521.2016225666,394255,388048.4154533914,395844,413419.688380174
2024-02-24,394255,390769.5353009799,395844,405059.8564712409,386153,410893.9048851296
2024-02-25,395844,412622.66540033766,386153,416415.6970164619,395833,408541.9865339407
2024-02-26,386153,395903.29299154435,395833,395987.8922450816,420263,404895.127732736
2024-02-27,395833,391192.3690749271,420263,396443.57542467886,403490,392801.28852479643
2024-02-28,420263,400747.73732549755,403490,405711.939342774,387716,393868.7200761408
2024-02-29,403490,421461.7335916925,387716,395477.13683301274,352503,397928.7901883109
2024-03-01,387716,379555.32426143356,352503,382375.5664404599,367485,399331.0239914208
2024-03-02,352503,376075.2656789244,367485,398054.8233663579,384415,404123.514264668
2024-03-03,367485,393540.78423415346,384415,390115.3354432009,388956,393966.161546911
2024-03-04,384415,371536.1857108503,388956,387608.2726912177,380723,391495.0178768672
2024-03-05,388956,386579.8322546384,380723,395917.5256979446,367801,397210.4785912136
2024-03-06,380723,385076.5218225874,367801,383183.6899971461,379479,372667.3962168355
2024-03-07,367801,380725.88926106296,379479,366087.6707551712,358786,355996.5334085503
2024-03-08,379479,357732.0498828852,358786,348067.7744832665,396342,373152.41247716267
2024-03-09,358786,362565.4334965277,396342,377373.7683839197,369226,394496.7370226021
2024-03-10,396342,380129.5440435029,369226,380596.29689573444,359987,387268.5352975052
2024-03-11,369226,396896.2142977053,359987,394477.66164271644,357318,382899.30321235664
2024-03-12,359987,366795.52824108774,357318,372360.5463948414,366276,367379.1061213528
2024-03-13,357318,364272.1177254174,366276,364522.69162989256,335707,354792.7923983986
2024-03-14,366276,359769.35753845214,335707,352703.6821612229,336693,355409.1040894306
2024-03-15,335707,358040.56268368225,336693,348331.7640137379,381121,387739.5082141964
2024-03-16,336693,341867.05007423443,381121,379709.5194594367,393349,371609.23621762055
2024-03-17,381121,370179.3242412004,393349,371994.58810048626,397112,367811.6791969981
2024-03-18,393349,376478.15694896434,397112,374175.1863248581,409807,367904.15503440617
2024-03-19,397112,384735.64444460307,409807,368831.0231394756,415920,367195.1477409953
2024-03-20,409807,390402.93770096765,415920,381829.4712245703,401138,355791.14166725794
2024-03-21,415920,405820.9358726752,401138,374552.82664685143,374557,357966.9390693819
2024-03-22,401138,387613.0730606152,374557,375495.59604446084,384438,370451.04325552046
2024-03-23,374557,377663.1855543381,384438,395771.7622694544,386016,390746.12337459624
2024-03-24,384438,393985.0248687197,386016,390419.62332678126,383440,387846.8893132636
2024-03-25,386016,388246.1854894631,383440,381606.37183326285,385319,380632.7796377471
2024-03-26,383440,389191.98587683804,385319,385143.6753622426,368829,378631.8837501344
2024-03-27,385319,383667.9033368297,368829,381292.3954287889,345378,365027.03538143507
2024-03-28,368829,377578.40769753256,345378,362605.8843892848,325243,356538.4363201457
2024-03-29,345378,364123.5940570818,325243,352708.1505019428,367030,373456.70057410386
2024-03-30,325243,347350.35402145865,367030,366470.73983667226,386645,368440.3468274797
2024-03-31,367030,363052.86940337694,386645,369396.10199218435,406245,371075.6316326133
2024-04-01,386645,367641.84353994473,406245,370268.2431512655,397836,373185.492635958
2024-04-02,406245,380017.226529785,397836,376367.8168469968,388521,367052.7507292699
2024-04-03,397836,395158.05811133573,388521,384220.25735727965,356619,357618.4829559846
2024-04-04,388521,395036.68617551157,356619,367326.8328958333,332183,349407.08256115176
2024-04-05,356619,363442.91152761196,332183,354991.609772208,359827,362029.4841965674
2024-04-06,332183,345085.821130948,359827,362933.6697416331,346989,372349.74823487195
2024-04-07,359827,362920.66898964247,346989,371672.348085668,355228,371066.08478763426
2024-04-08,346989,362269.52817042335,355228,364091.4962148479,365606,370065.572924318
