date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2024-01-01,422984,404394.8669733775,427939,414194.05653670523,429079,417610.7136497236
2024-01-02,427939,432558.44299409125,429079,428355.3155504207,443605,420875.14255563624
2024-01-03,429079,421333.28773183614,443605,418373.2793859462,426472,394133.8790988603
2024-01-04,443605,424339.06949208264,426472,398167.57428338495,418583,391666.38097398315
2024-01-05,426472,408609.7497010432,418583,394654.0168457199,429439,424287.10949251865
2024-01-06,418583,404563.1714036855,429439,433599.0815724744,436717,434745.5749676736
2024-01-07,429439,419858.21036041615,436717,427248.99141872476,410206,426928.5302307366
2024-01-08,436717,423478.75204237655,410206,426091.8437634114,416344,424322.1610026171
2024-01-09,410206,424030.3424470106,416344,421766.6922720779,407056,417117.9699451067
2024-01-10,416344,401245.9516282222,407056,406112.72818789654,389057,388342.1106333001
2024-01-11,407056,418237.81481964706,389057,395001.54341453564,410733,389603.03364992765
2024-01-12,389057,395330.00040911057,410733,393209.44098403596,449771,423363.9446360459
2024-01-13,410733,378596.68272502476,449771,420472.90906637633,470396,425512.90107275266
2024-01-14,449771,436624.5162080897,470396,430924.4145426515,461060,426968.2562711469
2024-01-15,470396,445539.64496158576,461060,428041.92836847843,484522,426613.46168096206
2024-01-16,461060,443961.6272549582,484522,438204.355190703,474769,431460.83793584286
2024-01-17,484522,457247.9047971723,474769,438421.6202024606,472865,406799.6017774713
2024-01-18,474769,443577.7980470757,472865,410213.7536166637,464226,404066.36621672515
2024-01-19,472865,414212.0134895785,464226,403959.1534440328,469117,437300.381136347
2024-01-20,464226,422640.5270203784,469117,440399.8827171652,447432,440777.3663900118
2024-01-21,469117,449563.4275256533,447432,441899.57454196457,435050,438574.0187447535
2024-01-22,447432,445805.8986340025,435050,439658.7530465469,411543,438067.88787970465
2024-01-23,435050,431754.2502326486,411543,431625.355469625,414847,432451.2510522763
2024-01-24,411543,423954.0459805048,414847,426004.7957755911,392095,403188.0833557862
2024-01-25,414847,412563.2351889706,392095,397616.8754259244,404005,394791.8344361142
2024-01-26,392095,391005.14736331906,404005,391772.3525506663,437848,425493.4941494071
2024-01-27,404005,380113.84504748473,437848,419716.7485349599,442890,428010.80515977193
2024-01-28,437848,413597.78412832256,442890,421037.71481570485,436052,424507.04336197465
2024-01-29,442890,421476.31793271384,436052,424958.69247445546,428229,426530.41301361215
2024-01-30,436052,434204.6230271543,428229,432080.8997672262,422280,427693.6256037266
2024-01-31,428229,423373.4646026451,422280,423602.9978542768,394350,401549.55094871373
2024-02-01,422280,424008.2451292698,394350,398281.56975755974,389124,391254.55409517104
2024-02-02,394350,386069.50006636605,389124,383157.08834300365,417957,418553.5775899572
2024-02-03,389124,394563.53201076627,417957,423744.22690908145,423083,426673.70855569
2024-02-04,417957,426230.7127098717,423083,425962.9832079196,420481,424531.4240813223
2024-02-05,423083,428836.584024175,420481,423603.58033610345,404493,420831.69299052964
2024-02-06,420481,434304.0291598738,404493,426385.2971085269,390582,419332.42265724554
2024-02-07,404493,423353.99906069296,390582,417976.1827922447,366779,392167.3925189808
2024-02-08,390582,417832.1222290413,366779,392024.96611817076,374583,384701.5369223171
2024-02-09,366779,381264.48852610943,374583,379351.6123896155,408017,412282.78159459674
2024-02-10,374583,374101.38165935647,408017,413011.9351453139,426649,417528.82375683595
2024-02-11,408017,405450.72822275944,426649,414262.6581035341,435834,415820.6092546078
2024-02-12,426649,415926.9095134006,435834,419212.06899510376,442120,417874.61999804183
2024-02-13,435834,437649.9556841224,442120,433393.4297145209,426899,426641.37123829266
2024-02-14,442120,427233.52805896284,426899,414594.4565080347,420700,384652.9834448482
2024-02-15,426899,425824.6267765834,420700,395649.0969541924,419685,386969.4386389966
2024-02-16,420700,390785.4066084806,419685,380737.9706948973,415196,411186.12058231176
2024-02-17,419685,396748.9565616494,415196,421394.9307269864,428324,421798.26478286483
2024-02-18,415196,425805.129413254,428324,418949.4460051035,418904,413628.17429484153
2024-02-19,428324,418762.86882150086,418904,407776.87943514885,416840,412789.25497953483
2024-02-20,418904,434397.4284807482,416840,420004.08423189,401353,411251.013281514
2024-02-21,416840,423521.44252630067,401353,412988.7166160482,387495,384675.1281746534
2024-02-22,401353,418761.16379552707,387495,390140.1467691833,394255,379161.98135736916
2024-02-23,387495,374541.34752367006,394255,371963.9275561408,395844,405076.91716969974
2024-02-24,394255,384400.265521267,395844,414154.68244612357,386153,412904.63507995766
2024-02-25,395844,429852.6291895591,386153,419221.4757261839,395833,411587.4052388377
2024-02-26,386153,409417.98675798177,395833,408946.91850930953,420263,407475.4343789565
2024-02-27,395833,409119.20737717784,420263,411482.9085611821,403490,404486.00224067736
2024-02-28,420263,389146.050977332,403490,390712.50479035557,387716,368645.2703298156
2024-02-29,403490,415210.0248860373,387716,377008.62756574585,352503,366859.1509643514
2024-03-01,387716,383761.69561154366,352503,367868.7156753068,367485,394976.01385683817
2024-03-02,352503,359565.0765284446,367485,391690.77634210495,384415,397162.8295272451
2024-03-03,367485,384957.869745283,384415,393032.298789873,388956,392671.0801217862
2024-03-04,384415,391483.72124973626,388956,389719.73032509995,380723,386567.49848601763
2024-03-05,388956,386668.6043596027,380723,385314.93529230787,367801,382292.8136368076
2024-03-06,380723,379878.6808947117,367801,377822.5640268504,379479,356335.64584288886
2024-03-07,367801,379555.98220640275,379479,358834.1228388131,358786,353405.01907231734
2024-03-08,379479,362645.8884152022,358786,354594.268663109,396342,385792.4881418296
2024-03-09,358786,343736.6620999898,396342,373987.5197033523,369226,382490.89308279654
2024-03-10,396342,382261.60851698363,369226,388061.608269649,359987,388754.06545342645
2024-03-11,369226,392332.9397765698,359987,388111.2884255226,357318,383824.40742562624
2024-03-12,359987,381291.7650083519,357318,383150.0277691239,366276,379426.9222883539
2024-03-13,357318,383710.6173136396,366276,380337.8054053165,335707,354349.81142752967
2024-03-14,366276,372462.4259531,335707,351177.8167318586,336693,346451.3787862675
2024-03-15,335707,341500.178770168,336693,343353.59713726427,381121,378803.27331619867
2024-03-16,336693,341920.9607343949,381121,372896.3599804825,393349,377332.66925881524
2024-03-17,381121,363580.3447361491,393349,372053.3155782763,397112,374329.7464959797
2024-03-18,393349,382822.83243145875,397112,382075.6810698797,409807,379797.38775763504
2024-03-19,397112,387465.8234102675,409807,379572.46221493353,415920,373555.8732979462
2024-03-20,409807,377238.72539497545,415920,371194.8693667768,401138,347087.42442994093
2024-03-21,415920,398033.1816460593,401138,358553.3005265488,374557,345485.16287750605
2024-03-22,401138,372496.2987547322,374557,354952.67294654896,384438,380206.3520530768
2024-03-23,374557,332422.0640838729,384438,362642.5276948791,386016,373199.366026893
2024-03-24,384438,391742.1378629905,386016,385279.58859232074,383440,379830.0541346852
2024-03-25,386016,387487.7365242702,383440,379522.1489895854,385319,374905.7858482969
2024-03-26,383440,384939.11300103023,385319,381132.20282122673,368829,375886.8730418143
2024-03-27,385319,370610.79169049027,368829,366971.65735117736,345378,344843.06386522984
2024-03-28,368829,363053.8713836725,345378,337214.4886831551,325243,333821.1199110306
2024-03-29,345378,342693.92573527765,325243,335570.3024928945,367030,367377.9195170663
2024-03-30,325243,341696.4282014015,367030,371918.287937212,386645,374693.24516866804
2024-03-31,367030,368777.2353994934,386645,374526.74492016865,406245,374043.1139266902
2024-04-01,386645,366719.7690875924,406245,361026.6693840916,397836,360216.26741692034
2024-04-02,406245,361683.236496076,397836,355556.3196242482,388521,352216.1125271614
2024-04-03,397836,362296.1930946326,388521,352802.77655777347,356619,326828.9996622801
2024-04-04,388521,363446.55085072375,356619,330979.46187603206,332183,324728.15035061643
2024-04-05,356619,342553.3255180257,332183,330066.4605597798,359827,360146.8871700737
2024-04-06,332183,332486.5283693702,359827,360130.9737930672,346989,364958.7590391554
2024-04-07,359827,365849.4075738747,346989,365049.5691013928,355228,363600.29982641735
2024-04-08,346989,370993.67717716575,355228,367305.4579874467,365606,363095.7974112052
2024-04-09,355228,364306.561336447,365606,365098.557201734,361963,360031.1036381748
2024-04-10,365606,362495.5755722917,361963,355753.1165415932,348503,330402.89284988475
2024-04-11,361963,356215.9723853467,348503,326411.53499924456,335865,319427.7313165432
2024-04-12,348503,320816.2923680416,335865,315112.6598927759,350071,348521.7196995705
2024-04-13,335865,321613.3920519009,350071,351186.0774915488,339671,356272.5011644178
2024-04-14,350071,350760.304769198,339671,360808.3303401757,356194,360186.367344563
2024-04-15,339671,355828.1109466256,356194,359624.3727914032,373869,356293.35564799263
2024-04-16,356194,357701.6618745473,373869,357580.0836795198,359345,351803.3636820427
2024-04-17,373869,354965.01941121765,359345,347445.17570018285,332680,323761.1166424708
2024-04-18,359345,360230.9516176426,332680,331723.5513278035,338656,323754.5060858856
2024-04-19,332680,336582.4194207527,338656,327529.6630072313,342454,357958.4394634246
2024-04-20,338656,316543.2329253002,342454,350407.95840332663,342677,357158.52838312817
2024-04-21,342454,366469.8727786241,342677,367174.16939336935,355024,365243.9234966567
2024-04-22,342677,366741.72656393517,355024,363493.627551246,343688,359114.80257863516
2024-04-23,355024,370902.93877840816,343688,366664.4157668209,340312,358342.238182556
2024-04-24,343688,349040.4990443675,340312,346537.4090176002,326431,325599.6269144043
2024-04-25,340312,365594.1307024758,326431,332533.10027945193,325120,324167.7277977457
2024-04-26,326431,337508.5214367643,325120,326549.2173315322,366276,354774.98102845915
2024-04-27,325120,332245.99407352577,366276,362073.0355012297,358251,364963.7818628203
2024-04-28,366276,363093.65807456645,358251,364547.090625357,350458,362180.9776247105
2024-04-29,358251,381572.2380733101,350458,369572.359470942,349761,360980.5465559101
2024-04-30,350458,357474.5397934218,349761,352341.7754124333,342227,347237.7391761872
2024-05-01,349761,346673.805182512,342227,336985.0097930122,322487,310357.9083835491
2024-05-02,342227,353224.19196061185,322487,323838.28825023083,337862,312925.3728553077
2024-05-03,322487,325824.7839330179,337862,314998.67624561564,350107,346000.57338401367
2024-05-04,337862,319133.097351089,350107,346351.93661679304,351134,349771.77747991926
2024-05-05,350107,352518.22081495886,351134,351836.3825103824,376529,351156.3699182913
2024-05-06,351134,358017.1785622999,376529,355298.1634529343,362048,352091.08293148264
2024-05-07,376529,362870.5992501376,362048,359143.5126468399,355585,352047.4754804943
2024-05-08,362048,400031.4968898903,355585,376154.6981315789,319273,337363.36928038613
2024-05-09,355585,341765.64517303597,319273,316737.7697415122,322589,314994.94688353915
2024-05-10,319273,319781.0786286123,322589,308516.42130803975,347592,344019.36570373457
2024-05-11,322589,323280.24865085614,347592,355221.4019695982,354308,360098.52938398346
2024-05-12,347592,354316.6935783046,354308,356887.3604860746,367547,361096.80692477326
