date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2024-01-01,422984,379374.4221629873,427939,435171.6142350257,429079,412345.5805116927
2024-01-02,427939,372838.1686812833,429079,421230.0574803483,443605,403579.0183423292
2024-01-03,429079,370380.97723393195,443605,417146.57079552277,426472,379125.92959365103
2024-01-04,443605,373971.5215729737,426472,400297.7625505244,418583,377773.20404107665
2024-01-05,426472,350475.9757427403,418583,394995.46032178524,429439,412419.2025537572
2024-01-06,418583,348385.3662500224,429439,429591.67530438607,436717,421309.1220031793
2024-01-07,429439,380727.7929604549,436717,438892.8639764868,410206,425762.0154740887
2024-01-08,436717,386323.87262234074,410206,445485.05215700425,416344,426574.0907791542
2024-01-09,410206,398176.2626142441,416344,449573.93140772346,407056,428896.9539333141
2024-01-10,416344,401634.3866315708,407056,450366.72338852234,389057,409400.0488081953
2024-01-11,407056,407282.69851353834,389057,437077.7215050732,410733,411227.2135919008
2024-01-12,389057,386533.23475683073,410733,434504.7378953989,449771,441133.46743572725
2024-01-13,410733,383218.70302388404,449771,462336.7897994535,470396,447930.6279369366
2024-01-14,449771,408553.9346793735,470396,466351.4458170356,461060,448781.80049304856
2024-01-15,470396,409871.4006284969,461060,464087.14877577935,484522,440553.7459588458
2024-01-16,461060,400929.2587874759,484522,452193.3304299848,474769,430893.8820351962
2024-01-17,484522,394605.34079475387,474769,443860.277009647,472865,405964.0820945782
2024-01-18,474769,392379.74161954864,472865,423029.2450451412,464226,403920.9417654642
2024-01-19,472865,373768.6920120183,464226,421494.1727879653,469117,437698.9226253136
2024-01-20,464226,377193.37359317,469117,458251.3109424553,447432,452698.31552454963
2024-01-21,469117,412011.4532005484,447432,472697.344514727,435050,462176.6954241169
2024-01-22,447432,425045.16447399196,435050,485022.00168222486,411543,466626.4578890458
2024-01-23,435050,441998.0811053744,411543,494379.09154748183,414847,471820.6315901654
2024-01-24,411543,448667.10715154145,414847,500014.64554608124,392095,453566.1053914618
2024-01-25,414847,451813.6626132829,392095,483316.1505480204,404005,452430.2369715874
2024-01-26,392095,425514.2830502501,404005,476896.57795231557,437848,479155.60614831006
2024-01-27,404005,416990.4615491468,437848,501686.67012008047,442890,483841.8900314738
2024-01-28,437848,435776.86815948994,442890,498425.8048084153,436052,478285.7006448953
2024-01-29,442890,429897.4732302795,436052,489375.46363328834,428229,466639.930330007
2024-01-30,436052,419604.5611861519,428229,473043.79531636415,422280,452679.5162047036
2024-01-31,428229,405684.2807033538,422280,457692.4844393534,394350,419684.7831387084
2024-02-01,422280,401056.5329893967,394350,430775.55588459317,389124,411502.200471394
2024-02-02,394350,377623.6362382687,389124,425551.6970394755,417957,438633.15723070625
2024-02-03,389124,375733.33487730933,417957,454777.0685528032,423083,447452.50317344425
2024-02-04,417957,406301.2835434448,423083,464718.66248768865,420481,451152.00755200966
2024-02-05,423083,408455.2528693548,420481,466999.6867940219,404493,446859.9364715697
2024-02-06,420481,408056.05938995315,404493,464248.6156896516,390582,441498.44067254645
2024-02-07,404493,400634.5297022785,390582,456940.02040410717,366779,415782.86527999886
2024-02-08,390582,391644.75007989845,366779,431139.5500091359,374583,406939.8339592789
2024-02-09,366779,367949.41505148856,374583,423924.88249646197,408017,432480.1491388862
2024-02-10,374583,362475.33896283555,408017,450467.0024183565,426649,436921.46674353775
2024-02-11,408017,389586.2013960468,426649,455085.918745643,435834,436735.8119550832
2024-02-12,426649,395303.9119223322,435834,454039.7630204782,442120,431595.65070965094
2024-02-13,435834,384171.06826629885,442120,443643.5986606674,426899,422048.75064999645
2024-02-14,442120,376087.35064095334,426899,435194.3065427699,420700,396294.86554623756
2024-02-15,426899,376365.9923267163,420700,412626.2084772181,419685,391559.99506894127
2024-02-16,420700,346745.6263868064,419685,405305.69702812436,415196,417419.0734878511
2024-02-17,419685,342696.5397766665,415196,434774.3813268768,428324,426059.02177066955
2024-02-18,415196,374264.8863680748,428324,446104.2357189014,418904,432402.5463316826
2024-02-19,428324,390735.7146689784,418904,456009.14602307824,416840,435966.4042697324
2024-02-20,418904,395054.71472880174,416840,458469.2003767717,401353,435903.36027430603
2024-02-21,416840,401691.4338272936,401353,462034.6891606981,387495,417735.9963130843
2024-02-22,401353,400318.69158669503,387495,443719.45561965933,394255,414538.9794975205
2024-02-23,387495,376857.97794665163,394255,438645.2896715091,395844,441822.9354049324
2024-02-24,394255,370199.4055516495,395844,465152.31268724974,386153,446862.02300871286
2024-02-25,395844,396298.831892962,386153,468500.84258444665,395833,445597.0563283686
