date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3,actual_day4,pred_day4,actual_day5,pred_day5
2024-01-24,434337.3,428845.8,411051.2,425683.5,415228.4,412606.8,391840.8,385392.7,404501.6,397371.4
2024-01-25,411051.2,413049.1,415228.4,418538.5,391840.8,386899.5,404501.6,396831.3,438515.7,443332.0
2024-01-26,415228.4,408776.9,391840.8,387380.4,404501.6,396554.3,438515.7,434285.0,442912.8,441131.9
2024-01-27,391840.8,389618.6,404501.6,396700.9,438515.7,430354.1,442912.8,434685.8,435710.8,428774.8
2024-01-28,404501.6,395817.8,438515.7,427780.7,442912.8,436350.5,435710.8,431287.2,427769.2,418096.8
2024-01-29,438515.7,434130.9,442912.8,433933.2,435710.8,429080.4,427769.2,419361.3,422727.6,424280.5
2024-01-30,442912.8,438313.9,435710.8,427894.4,427769.2,418907.2,422727.6,412362.9,394338.4,406798.9
2024-01-31,435710.8,430822.2,427769.2,417202.2,422727.6,413761.2,394338.4,398077.2,388871.6,390720.1
2024-02-01,427769.2,427024.9,422727.6,415295.7,394338.4,390745.2,388871.6,382286.9,418620.0,423653.6
2024-02-02,422727.6,417860.9,394338.4,393756.6,388871.6,384181.5,418620.0,418010.9,423076.8,428295.1
2024-02-03,394338.4,399860.6,388871.6,385166.4,418620.0,418301.3,423076.8,419625.9,419884.8,414816.1
2024-02-04,388871.6,389191.5,418620.0,415037.1,423076.8,416855.2,419884.8,409842.9,403920.4,402502.2
2024-02-05,418620.0,421266.0,423076.8,417437.3,419884.8,410131.0,403920.4,402428.6,390067.2,393757.1
2024-02-06,423076.8,421091.7,419884.8,409357.6,403920.4,403570.5,390067.2,396526.7,366404.4,361454.7
2024-02-07,419884.8,418396.0,403920.4,401841.9,390067.2,393834.0,366404.4,370322.4,375214.8,361869.6
2024-02-08,403920.4,399134.4,390067.2,391731.8,366404.4,375218.0,375214.8,365144.6,408513.5,395537.5
2024-02-09,390067.2,390933.3,366404.4,368751.4,375214.8,369920.2,408513.5,396388.0,427326.3,414764.2
2024-02-10,366404.4,365655.6,375214.8,366644.0,408513.5,394470.2,427326.3,422984.0,436800.1,421852.4
2024-02-11,375214.8,370023.6,408513.5,394346.9,427326.3,424272.9,436800.1,426546.3,441474.2,418738.8
2024-02-12,408513.5,404969.4,427326.3,419609.4,436800.1,425466.6,441474.2,428550.7,426725.1,411863.8
2024-02-13,427326.3,418810.9,436800.1,427154.0,441474.2,432168.0,426725.1,415451.0,421319.9,403328.9
2024-02-14,436800.1,436052.1,441474.2,432900.1,426725.1,419367.8,421319.9,409065.5,418952.5,400345.1
2024-02-15,441474.2,437203.5,426725.1,418930.1,421319.9,404680.1,418952.5,400159.1,415805.9,408806.6
2024-02-16,426725.1,427233.4,421319.9,408667.0,418952.5,404937.9,415805.9,405744.6,428183.8,410929.2
2024-02-17,421319.9,417194.6,418952.5,409854.5,415805.9,404811.5,428183.8,404634.3,418197.1,397565.9
2024-02-18,418952.5,412657.8,415805.9,413180.2,428183.8,414661.6,418197.1,404252.4,416489.2,405038.9
2024-02-19,415805.9,416383.4,428183.8,417648.2,418197.1,408450.8,416489.2,410439.8,401183.7,411238.0
2024-02-20,428183.8,417614.6,418197.1,406787.5,416489.2,408767.4,401183.7,409630.6,388731.0,391078.6
2024-02-21,418197.1,416237.9,416489.2,405583.6,401183.7,409862.3,388731.0,401816.8,393213.1,391143.3
2024-02-22,416489.2,408704.6,401183.7,404915.5,388731.0,394931.8,393213.1,391857.0,395371.6,422219.5
2024-02-23,401183.7,403493.0,388731.0,390329.3,393213.1,391848.8,395371.6,401187.4,385405.5,394493.6
2024-02-24,388731.0,394823.5,393213.1,389165.9,395371.6,403482.7,385405.5,387468.4,396623.8,392023.3
2024-02-25,393213.1,390168.2,395371.6,397888.7,385405.5,384128.6,396623.8,390227.4,421598.8,404326.1
2024-02-26,395371.6,394766.4,385405.5,384003.1,396623.8,390976.9,421598.8,401348.1,402318.3,393799.8
2024-02-27,385405.5,382136.4,396623.8,393596.7,421598.8,408537.2,402318.3,387365.8,386944.1,374898.7
2024-02-28,396623.8,389940.6,421598.8,412533.6,402318.3,388120.8,386944.1,378160.7,351662.6,341589.6
2024-02-29,421598.8,422432.4,402318.3,393984.4,386944.1,381092.1,351662.6,342263.5,367680.2,367367.2
2024-03-01,402318.3,392929.4,386944.1,385981.1,351662.6,350764.9,367680.2,362629.7,384688.1,368513.8
2024-03-02,386944.1,380593.4,351662.6,346963.3,367680.2,369743.6,384688.1,371129.9,389114.4,377897.1
2024-03-03,351662.6,354603.3,367680.2,366324.5,384688.1,385364.9,389114.4,382789.6,381121.6,387104.2
2024-03-04,367680.2,380257.4,384688.1,387168.5,389114.4,386154.2,381121.6,395416.0,367480.6,377958.2
2024-03-05,384688.1,382049.8,389114.4,389798.6,381121.6,370898.4,367480.6,380827.1,379782.2,381184.2
2024-03-06,389114.4,383577.5,381121.6,383661.7,367480.6,365093.0,379782.2,369250.7,374733.6,365525.8
2024-03-07,381121.6,386889.8,367480.6,367474.8,379782.2,365539.8,374733.6,363062.7,395895.7,404004.6
2024-03-08,367480.6,370225.5,379782.2,361431.0,374733.6,357761.5,395895.7,397461.1,367050.1,381596.9
2024-03-09,379782.2,375124.9,374733.6,365193.0,395895.7,398003.5,367050.1,377303.8,359591.2,372329.6
2024-03-10,374733.6,365263.8,395895.7,397084.4,367050.1,376531.3,359591.2,371384.8,356909.0,367959.5
2024-03-11,396163.2,401373.5,368074.6,376016.8,359799.3,368559.7,357131.9,368595.6,366544.4,369399.5
2024-03-12,368074.6,375546.0,359799.3,369934.4,357131.9,363749.7,366544.4,368999.2,335413.4,351448.7
2024-03-13,359799.3,360931.2,357131.9,357058.9,366544.4,369872.2,335413.4,343013.6,336793.8,338196.6
2024-03-14,357131.9,357836.7,366544.4,369222.8,335413.4,341986.3,336793.8,333592.8,382297.6,373050.7
2024-03-15,366544.4,364307.6,335413.4,331850.4,336793.8,335799.1,382297.6,374349.3,393402.8,392683.8
2024-03-16,335413.4,336522.9,336793.8,336002.2,382297.6,377189.5,393402.8,392422.1,397708.9,388685.9
2024-03-17,336793.8,339574.4,382297.6,378142.1,393402.8,390657.5,397708.9,394236.3,410405.2,396195.5
2024-03-18,382297.6,388033.6,393402.8,390642.8,397708.9,383784.8,410405.2,397539.4,415371.7,400032.1
2024-03-19,393402.8,393618.1,397708.9,386243.8,410405.2,395939.7,415371.7,392638.1,401240.3,385207.2
2024-03-20,397708.9,390006.0,410405.2,402714.9,415371.7,394534.0,401240.3,382006.1,374126.0,358367.4
2024-03-21,410405.2,412053.4,415371.7,400668.4,401240.3,384143.5,374126.0,359429.8,383979.1,373379.4
2024-03-22,415371.7,402663.2,401240.3,388345.2,374126.0,370989.1,383979.1,382490.6,385560.2,369288.7
2024-03-23,401240.3,385134.8,374126.0,375283.7,383979.1,396535.1,385560.2,382088.5,383446.3,379043.8
2024-03-24,374126.0,369850.0,383979.1,396879.5,385560.2,399202.6,383446.3,386348.4,385640.5,381863.4
2024-03-25,383979.1,391262.0,385560.2,396842.2,383446.3,382517.9,385640.5,383092.7,368971.5,377974.7
2024-03-26,385560.2,394884.4,383446.3,382956.3,385640.5,386640.6,368971.5,379355.7,344452.9,346889.8
2024-03-27,383446.3,385485.4,385640.5,378906.2,368971.5,365770.2,344452.9,341229.3,324831.8,341396.4
2024-03-28,385640.5,382995.6,368971.5,366516.5,344452.9,341000.2,324831.8,336422.2,367505.2,362411.5
2024-03-29,368971.5,380277.1,344452.9,342976.7,324831.8,335661.0,367505.2,374331.4,387097.4,392226.2
2024-03-30,344452.9,345463.3,324831.8,331353.6,367505.2,371743.9,387097.4,384968.9,407042.4,401620.7
2024-03-31,324831.8,339730.9,367505.2,389054.1,387097.4,393562.8,407042.4,400652.1,397685.2,392018.4
2024-04-01,367505.2,368901.4,387097.4,392453.0,407042.4,400213.6,397685.2,385041.7,388377.1,382056.8
2024-04-02,387097.4,376602.6,407042.4,397086.0,397685.2,391484.6,388377.1,377935.3,356074.3,360452.3
2024-04-03,407042.4,393382.4,397685.2,393398.2,388377.1,383138.5,356074.3,362141.0,331646.0,333023.9
2024-04-04,397685.2,393732.3,388377.1,382793.6,356074.3,363017.4,331646.0,345674.2,359560.6,350472.6
2024-04-05,388377.1,387154.4,356074.3,355201.2,331646.0,346298.6,359560.6,355874.2,346769.8,351416.5
2024-04-06,356074.3,358813.2,331646.0,338008.2,359560.6,354025.1,346769.8,347736.2,355210.4,374417.4
2024-04-07,331646.0,345475.4,359560.6,355300.9,346769.8,347642.3,355210.4,370422.4,365840.8,375278.9
2024-04-08,359560.6,361339.8,346769.8,348169.8,355210.4,369890.4,365840.8,374577.4,361999.6,360782.0
2024-04-09,346769.8,350195.6,355210.4,360258.3,365840.8,368254.1,361999.6,364847.5,348746.3,341103.5
2024-04-10,355210.4,363484.5,365840.8,368480.1,361999.6,364418.8,348746.3,345555.6,335281.8,338725.2
2024-04-11,365840.8,360696.3,361999.6,362306.4,348746.3,343377.7,335281.8,343537.5,350305.2,340288.4
2024-04-12,361999.6,355864.9,348746.3,350187.9,335281.8,335765.3,350305.2,343177.4,339495.4,339311.3
2024-04-13,348746.3,345502.2,335281.8,333712.2,350305.2,350191.9,339495.4,340409.4,356406.5,360580.6
2024-04-14,335281.8,336437.8,350305.2,354188.9,339495.4,340342.8,356406.5,363168.6,374258.0,376401.4
2024-04-15,350305.2,351769.3,339495.4,341197.5,356406.5,361488.9,374258.0,376561.1,358949.7,357483.6
2024-04-16,339495.4,339888.3,356406.5,354103.6,374258.0,376951.8,358949.7,357516.2,332701.2,324603.6
2024-04-17,356406.5,350293.8,374258.0,373760.8,358949.7,364988.4,332701.2,325508.9,338785.9,318556.5
2024-04-18,374258.0,375203.3,358949.7,355537.9,332701.2,328807.3,338785.9,316677.4,342466.2,338461.9
2024-04-19,358949.7,353781.6,332701.2,324536.9,338785.9,317923.8,342466.2,344758.0,342348.2,348702.8
2024-04-20,332701.2,334484.1,338785.9,318433.9,342466.2,341811.0,342348.2,348200.5,355441.1,369491.9
2024-04-21,338785.9,333703.9,342466.2,344421.2,342348.2,345759.6,355441.1,373129.2,343893.1,372429.2
2024-04-22,342466.2,346857.5,342348.2,349974.7,355441.1,367583.0,343893.1,355820.9,339871.1,341908.5
2024-04-23,342348.2,343636.8,355441.1,364019.3,343893.1,347850.4,339871.1,338301.2,326115.1,333196.5
2024-04-24,355441.1,362740.2,343893.1,349327.5,339871.1,337551.4,326115.1,329572.1,325177.1,323832.1
2024-04-25,343893.1,343642.4,339871.1,337446.7,326115.1,325123.3,325177.1,327468.7,367016.0,356142.7
2024-04-26,339871.1,335461.1,326115.1,321948.9,325177.1,325693.1,367016.0,359545.3,357613.3,355786.1
2024-04-27,326115.1,320687.0,325177.1,324795.1,367016.0,363246.7,357613.3,362335.1,350559.3,353381.3
