date,pred_day1,pred_day2,pred_day3,actual_day1,actual_day2,actual_day3
2024-01-01,393748.44,404784.75,408009.06,422984,427939,429079
2024-01-02,420119.25,413293.03,412417.97,427939,429079,443605
2024-01-03,419260.72,411680.25,401642.06,429079,443605,426472
2024-01-04,420460.97,398941.53,405216.03,443605,426472,418583
2024-01-05,419608.53,407584.94,421203.44,426472,418583,429439
2024-01-06,406347.56,423013.28,439480.47,418583,429439,436717
2024-01-07,429209.28,439562.2,438631.22,429439,436717,410206
2024-01-08,429727.72,428581.28,428847.2,436717,410206,416344
2024-01-09,437745.56,436808.78,440779.25,410206,416344,407056
2024-01-10,414557.78,425879.1,415748.88,416344,407056,389057
2024-01-11,418338.12,411495.12,414270.22,407056,389057,410733
2024-01-12,400706.56,406592.38,427209.28,389057,410733,449771
2024-01-13,393159.38,425064.47,431091.62,410733,449771,470396
2024-01-14,438744.22,435880.72,427666.53,449771,470396,461060
2024-01-15,450168.22,440205.25,440633.28,470396,461060,484522
2024-01-16,455788.06,443791.66,436830.94,461060,484522,474769
2024-01-17,456090.3,439094.97,412839.16,484522,474769,472865
2024-01-18,464430.62,422872.72,429600.75,474769,472865,464226
2024-01-19,442210.6,427586.88,450552.34,472865,464226,469117
2024-01-20,449987.06,463542.4,456993.47,464226,469117,447432
2024-01-21,484586.97,469518.94,457362.53,469117,447432,435050
2024-01-22,461644.62,454133.25,452400.6,447432,435050,411543
2024-01-23,446542.6,450881.34,446827.66,435050,411543,414847
2024-01-24,438658.28,443300.47,435385.4,411543,414847,392095
2024-01-25,412681.6,416840.4,428070.7,414847,392095,404005
2024-01-26,409323.7,417003.53,439370.75,392095,404005,437848
2024-01-27,393331.75,428208.9,439803.25,404005,437848,442890
2024-01-28,431217.12,436657.0,438136.0,437848,442890,436052
2024-01-29,441085.94,441426.06,434389.22,442890,436052,428229
2024-01-30,440403.97,433719.03,430235.1,436052,428229,422280
2024-01-31,432697.6,430316.7,404101.0,428229,422280,394350
2024-02-01,421185.03,398719.7,402996.0,422280,394350,389124
2024-02-02,403360.75,403251.2,426317.28,394350,389124,417957
2024-02-03,393752.9,424017.06,426211.56,389124,417957,423083
2024-02-04,416420.03,423898.88,425179.12,417957,423083,420481
2024-02-05,418945.1,423284.47,419952.8,423083,420481,404493
2024-02-06,424575.12,422759.66,418595.7,420481,404493,390582
2024-02-07,419503.78,418246.6,399934.38,404493,390582,366779
2024-02-08,405196.88,393183.97,391427.6,390582,366779,374583
2024-02-09,382251.47,383294.34,416138.88,366779,374583,408017
2024-02-10,371493.66,410649.38,414339.6,374583,408017,426649
2024-02-11,407623.34,414825.7,416939.47,408017,426649,435834
2024-02-12,414555.72,411217.88,409383.0,426649,435834,442120
2024-02-13,424904.94,416874.5,407446.16,435834,442120,426899
2024-02-14,431825.06,417619.16,392756.7,442120,426899,420700
